CCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O CCCCOC(=O)[*:1] O=C1c2ccc(cc2C(=O)N1c1ccccc1)[*:1]
CC(=O)c1ccc(N(C)C2CC[NH+](C(C)C)CC2)c([N+](=O)[O-])c1 O=[N+]([O-])[*:1] CC(=O)c1ccc(c(c1)[*:1])N(C)C1CC[NH+](CC1)C(C)C
Cc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)C[C@H]4c3cccs3)n2)cc1 c1csc(c1)[*:1] Cc1ccc(cc1)-c1cnnc(n1)-n1nc(C)c2c1NC(=O)C[C@@H]2[*:1]
Cc1ccc(-c2cnnc(-n3nc(C)c4c3NC(=O)C[C@H]4c3cccs3)n2)cc1 Cc1ccc(cc1)[*:1] Cc1nn(-c2nncc(n2)[*:1])c2NC(=O)C[C@@H](c3cccs3)c12
CC(=O)Nc1ccc(NC(=O)c2cccc(NC(=O)c3cccc(Br)c3)c2)cc1 CC(=O)N[*:1] O=C(Nc1cccc(c1)C(=O)Nc1ccc(cc1)[*:1])c1cccc(Br)c1
CC(=O)Nc1ccc(NC(=O)c2cccc(NC(=O)c3cccc(Br)c3)c2)cc1 Brc1cccc(c1)[*:1] CC(=O)Nc1ccc(cc1)NC(=O)c1cccc(c1)NC(=O)[*:1]
CCc1cnc(CCNC(=O)N2C[C@H](C)CCC[C@H]2C)s1 CCc1cnc(s1)[*:1] C[C@@H]1CCC[C@@H](C)N(C1)C(=O)NCC[*:1]
O[C@H](CNc1ncnc2sc3c(c12)CCC3)c1ccccc1 c1ccc(cc1)[*:1] O[C@H](CNc1ncnc2sc3CCCc3c12)[*:1]
C/C(=N\NC(=O)c1cccs1)c1ccc(C)c(C)c1 c1csc(c1)[*:1] C/C(=N\NC(=O)[*:1])c1ccc(C)c(C)c1
CCn1cc(CC(=O)NCc2ncn(C)n2)c2ccccc21 Cn1cnc(n1)[*:1] CCn1cc(CC(=O)NC[*:1])c2ccccc21
CCn1cc(CC(=O)NCc2ncn(C)n2)c2ccccc21 Cn1cnc(C[*:1])n1 CCn1cc(CC(=O)N[*:1])c2ccccc21
CCS(=O)(=O)NCC#CCOc1ccc2c(c1)OCO2 CCS(=O)(=O)N[*:1] C(#CC[*:1])COc1ccc2OCOc2c1
CSc1ccc(NC(=O)[C@H](C)[NH+]2CC[C@H](Nc3ccccc3)C2)cc1 c1ccc(cc1)N[*:1] CSc1ccc(cc1)NC(=O)[C@H](C)[NH+]1CC[C@H](C1)[*:1]
CSc1ccc(NC(=O)[C@H](C)[NH+]2CC[C@H](Nc3ccccc3)C2)cc1 c1ccc(cc1)[*:1] CSc1ccc(cc1)NC(=O)[C@H](C)[NH+]1CC[C@@H](C1)N[*:1]
CSc1ccc(NC(=O)[C@H](C)[NH+]2CC[C@H](Nc3ccccc3)C2)cc1 CSc1ccc(cc1)[*:1] C[C@@H](C(=O)N[*:1])[NH+]1CC[C@@H](C1)Nc1ccccc1
COc1ccc(-c2nc(C(=O)N[C@@H](C)c3ccc(S(N)(=O)=O)cc3)cs2)cc1OC COc1ccc(cc1OC)[*:1] C[C@H](NC(=O)c1csc(n1)[*:1])c1ccc(cc1)S(N)(=O)=O
COc1ccc(-c2nc(C(=O)N[C@@H](C)c3ccc(S(N)(=O)=O)cc3)cs2)cc1OC NS(=O)(=O)[*:1] COc1ccc(cc1OC)-c1nc(cs1)C(=O)N[C@@H](C)c1ccc(cc1)[*:1]
COc1ccc(-c2nc(C(=O)N[C@@H](C)c3ccc(S(N)(=O)=O)cc3)cs2)cc1OC NS(=O)(=O)c1ccc(cc1)[*:1] COc1ccc(cc1OC)-c1nc(cs1)C(=O)N[C@@H](C)[*:1]
CCOc1ccccc1CNC(=O)c1ccc([C@H]2Nc3ccccc3S(=O)(=O)N2)cc1 CCOc1ccccc1[*:1] O=C(NC[*:1])c1ccc(cc1)[C@H]1Nc2ccccc2S(=O)(=O)N1
CCOc1ccccc1CNC(=O)c1ccc([C@H]2Nc3ccccc3S(=O)(=O)N2)cc1 CCO[*:1] O=C(NCc1ccccc1[*:1])c1ccc(cc1)[C@H]1Nc2ccccc2S(=O)(=O)N1
CCOc1ccccc1CNC(=O)c1ccc([C@H]2Nc3ccccc3S(=O)(=O)N2)cc1 CCOc1ccccc1C[*:1] O=C(N[*:1])c1ccc(cc1)[C@H]1Nc2ccccc2S(=O)(=O)N1
CS(=O)(=O)Cc1ccccc1NCc1c[nH]nc1-c1ccc(F)cc1 CS(=O)(=O)C[*:1] Fc1ccc(cc1)-c1n[nH]cc1CNc1ccccc1[*:1]
CS(=O)(=O)Cc1ccccc1NCc1c[nH]nc1-c1ccc(F)cc1 CS(=O)(=O)[*:1] Fc1ccc(cc1)-c1n[nH]cc1CNc1ccccc1C[*:1]
CS(=O)(=O)Cc1ccccc1NCc1c[nH]nc1-c1ccc(F)cc1 Fc1ccc(cc1)[*:1] CS(=O)(=O)Cc1ccccc1NCc1c[nH]nc1[*:1]
C[NH+](C)[C@H]1CC[C@@H](NC(=O)N2CCCN(c3nccs3)CC2)C1 c1csc(n1)[*:1] C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)N1CCCN(CC1)[*:1]
O=C(Nc1ccc(NC(=O)[C@@H]2CCCO2)cc1C(F)(F)F)c1ccc(CN2C(=O)CCC2=O)cc1 O=C1CCC(=O)N1[*:1] O=C(Nc1ccc(cc1C(F)(F)F)NC(=O)[C@@H]1CCCO1)c1ccc(cc1)C[*:1]
O=C(Nc1ccc(NC(=O)[C@@H]2CCCO2)cc1C(F)(F)F)c1ccc(CN2C(=O)CCC2=O)cc1 FC(F)(F)[*:1] O=C(Nc1ccc(cc1[*:1])NC(=O)[C@@H]1CCCO1)c1ccc(cc1)CN1C(=O)CCC1=O
O=C(Nc1ccc(NC(=O)[C@@H]2CCCO2)cc1C(F)(F)F)c1ccc(CN2C(=O)CCC2=O)cc1 O=C1CCC(=O)N1C[*:1] O=C(Nc1ccc(cc1C(F)(F)F)NC(=O)[C@@H]1CCCO1)c1ccc(cc1)[*:1]
CCS(=O)(=O)C[C@H](C)N(C)Cc1cc(O)ccc1[N+](=O)[O-] CCS(=O)(=O)[*:1] C[C@@H](C[*:1])N(C)Cc1cc(O)ccc1[N+](=O)[O-]
CCS(=O)(=O)C[C@H](C)N(C)Cc1cc(O)ccc1[N+](=O)[O-] O=[N+]([O-])[*:1] CCS(=O)(=O)C[C@H](C)N(C)Cc1cc(O)ccc1[*:1]
CCS(=O)(=O)C[C@H](C)N(C)Cc1cc(O)ccc1[N+](=O)[O-] CCS(=O)(=O)C[*:1] C[C@H](N(C)Cc1cc(O)ccc1[N+](=O)[O-])[*:1]
CC[C@@H](C)Sc1nnc(-c2cccnc2)n1C1CC1 CC[C@@H](C)[*:1] c1cncc(c1)-c1nnc(S[*:1])n1C1CC1
CC[C@@H](C)Sc1nnc(-c2cccnc2)n1C1CC1 CC[C@@H](C)S[*:1] c1cncc(c1)-c1nnc(n1C1CC1)[*:1]
CC[C@@H](C)Sc1nnc(-c2cccnc2)n1C1CC1 c1cncc(c1)[*:1] CC[C@@H](C)Sc1nnc(n1C1CC1)[*:1]
CC[C@@H](C)Sc1nnc(-c2cccnc2)n1C1CC1 C1CC1[*:1] CC[C@@H](C)Sc1nnc(-c2cccnc2)n1[*:1]
CC[C@@H](NC(=O)C(=O)c1cnn(C)c1)C12CC3CC(CC(C3)C1)C2 Cn1cc(cn1)[*:1] CC[C@@H](NC(=O)C(=O)[*:1])C12CC3CC(CC(C3)C1)C2
O=C(Cc1cc(F)ccc1F)N1CCN(C(=O)C(=O)N2CCCC2)CC1 Fc1ccc(F)c(c1)[*:1] O=C(C[*:1])N1CCN(CC1)C(=O)C(=O)N1CCCC1
CSc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1C(=O)CSC1=O O=C1CSC(=O)N1[*:1] CSc1ccccc1C(=O)N[C@@H]1CCCC[C@H]1[*:1]
CSc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1C(=O)CSC1=O CSc1ccccc1[*:1] O=C1CSC(=O)N1[C@H]1CCCC[C@H]1NC(=O)[*:1]
OCC1(CN2CCOC[C@H]2C2CC2)COC1 C1CC1[*:1] OCC1(COC1)CN1CCOC[C@@H]1[*:1]
CC(C)c1ccc(NC(=O)C(=O)N/N=C/c2ccccc2C(=O)[O-])cc1 O=C([O-])[*:1] CC(C)c1ccc(cc1)NC(=O)C(=O)N/N=C/c1ccccc1[*:1]
CC(C)c1ccc(NC(=O)C(=O)N/N=C/c2ccccc2C(=O)[O-])cc1 CC(C)[*:1] O=C(N/N=C/c1ccccc1C(=O)[O-])C(=O)Nc1ccc(cc1)[*:1]
N/C(=N/O)c1ccc(SC[C@H](O)CO)nc1 OC[C@@H](O)C[*:1] N/C(=N/O)c1ccc(nc1)S[*:1]
N/C(=N/O)c1ccc(SC[C@H](O)CO)nc1 N/C(=N/O)[*:1] OC[C@@H](O)CSc1ccc(cn1)[*:1]
N/C(=N/O)c1ccc(SC[C@H](O)CO)nc1 OC[C@@H](O)[*:1] N/C(=N/O)c1ccc(nc1)SC[*:1]
C[C@H](Oc1ccc(Br)cc1)C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1 Brc1ccc(cc1)[*:1] C[C@H](O[*:1])C(=O)Nc1ccc(cc1)S(=O)(=O)N1CCCCC1
C[C@H](Oc1ccc(Br)cc1)C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1 Brc1ccc(cc1)O[*:1] C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N1CCCCC1)[*:1]
C[C@H](Oc1ccc(Br)cc1)C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1 O=S(=O)(N1CCCCC1)[*:1] C[C@H](Oc1ccc(Br)cc1)C(=O)Nc1ccc(cc1)[*:1]
CN(CC1(O)CCCC1)C(=O)N[C@H]1CC(=O)N(C)[C@H]1c1ccc(Cl)cc1 OC1(CCCC1)[*:1] CN(C[*:1])C(=O)N[C@H]1CC(=O)N(C)[C@H]1c1ccc(Cl)cc1
CN(CC1(O)CCCC1)C(=O)N[C@H]1CC(=O)N(C)[C@H]1c1ccc(Cl)cc1 OC1(CCCC1)C[*:1] CN1C(=O)C[C@H](NC(=O)N(C)[*:1])[C@@H]1c1ccc(Cl)cc1
CN(CC1(O)CCCC1)C(=O)N[C@H]1CC(=O)N(C)[C@H]1c1ccc(Cl)cc1 Clc1ccc(cc1)[*:1] CN(CC1(O)CCCC1)C(=O)N[C@H]1CC(=O)N(C)[C@@H]1[*:1]
CN(Cc1cnn(C)c1)C(=O)Cn1c(C2CCCCC2)nc2ccccc21 Cn1cc(cn1)[*:1] CN(C[*:1])C(=O)Cn1c(nc2ccccc21)C1CCCCC1
CN(Cc1cnn(C)c1)C(=O)Cn1c(C2CCCCC2)nc2ccccc21 C1CCC(CC1)[*:1] CN(Cc1cnn(C)c1)C(=O)Cn1c(nc2ccccc21)[*:1]
CN(Cc1cnn(C)c1)C(=O)Cn1c(C2CCCCC2)nc2ccccc21 Cn1cc(cn1)C[*:1] CN(C(=O)Cn1c(nc2ccccc21)C1CCCCC1)[*:1]
CC(C)OCCC(=O)N(Cc1ccc(F)cc1F)C1CC1 CC(C)O[*:1] O=C(CC[*:1])N(Cc1ccc(F)cc1F)C1CC1
CC(C)OCCC(=O)N(Cc1ccc(F)cc1F)C1CC1 CC(C)[*:1] O=C(CCO[*:1])N(Cc1ccc(F)cc1F)C1CC1
CC(C)OCCC(=O)N(Cc1ccc(F)cc1F)C1CC1 C1CC1[*:1] CC(C)OCCC(=O)N(Cc1ccc(F)cc1F)[*:1]
CC(C)OCCC(=O)N(Cc1ccc(F)cc1F)C1CC1 CC(C)OC[*:1] O=C(C[*:1])N(Cc1ccc(F)cc1F)C1CC1
CC(C)OCCC(=O)N(Cc1ccc(F)cc1F)C1CC1 CC(C)OCC[*:1] O=C(N(Cc1ccc(F)cc1F)C1CC1)[*:1]
[NH3+][C@@]1(Cc2ccc(O)cc2)CCC[C@H](C(F)(F)F)C1 FC(F)(F)[*:1] [NH3+][C@]1(CCC[C@H](C1)[*:1])Cc1ccc(O)cc1
CS(=O)(=O)[C@@H]1CSCCN1C(=O)[C@@H]1CC[C@H](C[NH3+])O1 CS(=O)(=O)[*:1] [NH3+]C[C@H]1CC[C@H](O1)C(=O)N1CCSC[C@H]1[*:1]
Cc1cccc(CN(C)c2ccc(C(=O)[O-])cc2N)n1 O=C([O-])[*:1] Cc1cccc(CN(C)c2ccc(cc2N)[*:1])n1
O=C(Nc1nncs1)N[C@@H]1CCOc2ccccc21 c1nnc(s1)[*:1] O=C(N[C@@H]1CCOc2ccccc21)N[*:1]
O[C@@H](Cc1ccccc1)[C@H]1CN2CCC[C@@H]2CO1 c1ccc(cc1)[*:1] O[C@@H](C[*:1])[C@H]1CN2CCC[C@@H]2CO1
CN(Cc1ccccc1)C(=O)NCCNC(=O)C1CCCCC1 c1ccc(cc1)[*:1] CN(C[*:1])C(=O)NCCNC(=O)C1CCCCC1
CN(Cc1ccccc1)C(=O)NCCNC(=O)C1CCCCC1 c1ccc(cc1)C[*:1] CN(C(=O)NCCNC(=O)C1CCCCC1)[*:1]
CN(Cc1ccccc1)C(=O)NCCNC(=O)C1CCCCC1 C1CCC(CC1)[*:1] CN(Cc1ccccc1)C(=O)NCCNC(=O)[*:1]
COCc1ccc(C(=O)NCC(=O)Nc2c(C)cc(C)cc2C)cc1 COC[*:1] Cc1cc(C)c(NC(=O)CNC(=O)c2ccc(cc2)[*:1])c(C)c1
NC(=O)C[NH+]1CCC[C@H](C(=O)NC2CCCCC2)C1 NC(=O)[*:1] O=C(NC1CCCCC1)[C@H]1CCC[NH+](C1)C[*:1]
NC(=O)C[NH+]1CCC[C@H](C(=O)NC2CCCCC2)C1 C1CCC(CC1)[*:1] NC(=O)C[NH+]1CCC[C@@H](C1)C(=O)N[*:1]
NC(=O)C[NH+]1CCC[C@H](C(=O)NC2CCCCC2)C1 NC(=O)C[*:1] O=C(NC1CCCCC1)[C@H]1CCC[NH+](C1)[*:1]
CC(C)C[C@@H](C(=O)N1CCC(C)CC1)N1Cc2ccccc2C1=O CC(C)C[*:1] CC1CCN(CC1)C(=O)[C@@H](N1Cc2ccccc2C1=O)[*:1]
CC(C)C[C@@H](C(=O)N1CCC(C)CC1)N1Cc2ccccc2C1=O CC(C)[*:1] CC1CCN(CC1)C(=O)[C@H](C[*:1])N1Cc2ccccc2C1=O
COCCn1c(C)cc(/C=C(/C#N)C(=O)N[C@H]2CCCNC2=O)c1C COCC[*:1] Cc1cc(/C=C(/C#N)C(=O)N[C@H]2CCCNC2=O)c(C)n1[*:1]
COCCn1c(C)cc(/C=C(/C#N)C(=O)N[C@H]2CCCNC2=O)c1C COC[*:1] Cc1cc(/C=C(/C#N)C(=O)N[C@H]2CCCNC2=O)c(C)n1C[*:1]
CCOc1cc(F)ccc1NC(=O)C(=O)NC1CCC(C)(C)CC1 CCO[*:1] CC1(C)CCC(CC1)NC(=O)C(=O)Nc1ccc(F)cc1[*:1]
CCOc1cc(F)ccc1NC(=O)C(=O)NC1CCC(C)(C)CC1 CC1(C)CCC(CC1)[*:1] CCOc1cc(F)ccc1NC(=O)C(=O)N[*:1]
N#Cc1cccnc1NC[C@@H](c1cccs1)[NH+]1CCCC1 c1csc(c1)[*:1] N#Cc1cccnc1NC[C@@H]([NH+]1CCCC1)[*:1]
Cc1nc(-c2ccc(S(=O)(=O)Nc3ccc(C(C)C)cc3)cc2)co1 Cc1nc(co1)[*:1] CC(C)c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)[*:1]
Cc1nc(-c2ccc(S(=O)(=O)Nc3ccc(C(C)C)cc3)cc2)co1 CC(C)[*:1] Cc1nc(co1)-c1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[*:1]
C[C@H](O)CN(C)C(=O)c1cn2cc(-c3ccccc3Cl)n(C)c(=O)c2n1 C[C@H](O)CN(C)C(=O)[*:1] Cn1c(cn2cc(nc2c1=O)[*:1])-c1ccccc1Cl
C[C@H](O)CN(C)C(=O)c1cn2cc(-c3ccccc3Cl)n(C)c(=O)c2n1 Clc1ccccc1[*:1] C[C@H](O)CN(C)C(=O)c1cn2cc(n(C)c(=O)c2n1)[*:1]
CC(C)(C)OC(=O)c1cccc(C(=O)NC2CC=CC2)c1 CC(C)(C)[*:1] O=C(NC1CC=CC1)c1cccc(c1)C(=O)O[*:1]
CC(C)(C)OC(=O)c1cccc(C(=O)NC2CC=CC2)c1 CC(C)(C)OC(=O)[*:1] O=C(NC1CC=CC1)c1cccc(c1)[*:1]
O=C(CN1C(=O)[C@H](C(=O)N2CCCCCC2)Sc2ccccc21)Nc1cccc(F)c1 Fc1cccc(c1)[*:1] O=C(CN1C(=O)[C@@H](Sc2ccccc21)C(=O)N1CCCCCC1)N[*:1]
O=C(CN1C(=O)[C@H](C(=O)N2CCCCCC2)Sc2ccccc21)Nc1cccc(F)c1 O=C(N1CCCCCC1)[*:1] O=C(CN1C(=O)[C@H](Sc2ccccc21)[*:1])Nc1cccc(F)c1
O=C(CN1C(=O)[C@H](C(=O)N2CCCCCC2)Sc2ccccc21)Nc1cccc(F)c1 O=C(Nc1cccc(F)c1)[*:1] O=C([C@@H]1Sc2ccccc2N(C[*:1])C1=O)N1CCCCCC1
CCCn1c(=O)[nH]c(=O)c2c(C(=O)Nc3nc4c(ccc5ccccc54)s3)cc(C3CC3)nc21 C1CC1[*:1] CCCn1c(=O)[nH]c(=O)c2c(cc(nc21)[*:1])C(=O)Nc1nc2c(ccc3ccccc32)s1
CCCn1c(=O)[nH]c(=O)c2c(C(=O)Nc3nc4c(ccc5ccccc54)s3)cc(C3CC3)nc21 CCC[*:1] O=C(Nc1nc2c(ccc3ccccc32)s1)c1cc(nc2c1c(=O)[nH]c(=O)n2[*:1])C1CC1
c1ccc(-c2nccc([C@@H]3CCCN3c3ncccn3)n2)cc1 c1cnc(nc1)[*:1] c1ccc(cc1)-c1nccc(n1)[C@@H]1CCCN1[*:1]
c1ccc(-c2nccc([C@@H]3CCCN3c3ncccn3)n2)cc1 c1ccc(cc1)[*:1] c1cnc(nc1)N1CCC[C@H]1c1ccnc(n1)[*:1]
CC[C@@H]1CCC[NH+]1[C@@H]1CCC[C@@](CO)([NH2+]C(C)C)C1 CC(C)[NH2+][*:1] CC[C@@H]1CCC[NH+]1[C@@H]1CCC[C@@](CO)(C1)[*:1]
CC[C@@H]1CCC[NH+]1[C@@H]1CCC[C@@](CO)([NH2+]C(C)C)C1 CC(C)[*:1] CC[C@@H]1CCC[NH+]1[C@@H]1CCC[C@](CO)(C1)[NH2+][*:1]
Cc1[nH]nc(C(N)=O)c1NC(=O)[C@H](C)c1ccc(Br)s1 Brc1ccc(s1)[*:1] Cc1[nH]nc(C(N)=O)c1NC(=O)[C@H](C)[*:1]
Cc1[nH]nc(C(N)=O)c1NC(=O)[C@H](C)c1ccc(Br)s1 NC(=O)[*:1] Cc1[nH]nc(c1NC(=O)[C@H](C)c1ccc(Br)s1)[*:1]
C[C@H](CC(F)(F)F)[NH2+]C[C@@H]1C[C@@H]1c1ccccc1 FC(F)(F)C[*:1] C[C@H]([NH2+]C[C@@H]1C[C@@H]1c1ccccc1)[*:1]
C[C@H](CC(F)(F)F)[NH2+]C[C@@H]1C[C@@H]1c1ccccc1 c1ccc(cc1)[*:1] C[C@H](CC(F)(F)F)[NH2+]C[C@@H]1C[C@H]1[*:1]
C[C@H](CC(F)(F)F)[NH2+]C[C@@H]1C[C@@H]1c1ccccc1 FC(F)(F)[*:1] C[C@H](C[*:1])[NH2+]C[C@@H]1C[C@@H]1c1ccccc1
CN(C)S(=O)(=O)c1cccc(C(=O)/C=C/c2cn(C)nc2-c2ccncc2)c1 CN(C)S(=O)(=O)[*:1] Cn1cc(/C=C/C(=O)c2cccc(c2)[*:1])c(n1)-c1ccncc1
CN(C)S(=O)(=O)c1cccc(C(=O)/C=C/c2cn(C)nc2-c2ccncc2)c1 c1cc(ccn1)[*:1] CN(C)S(=O)(=O)c1cccc(c1)C(=O)/C=C/c1cn(C)nc1[*:1]
CC(C)(C)[S@@](=O)Cc1cccc(NC(=O)NNc2ccccc2F)c1 CC(C)(C)[*:1] O=C(NNc1ccccc1F)Nc1cccc(c1)C[S@](=O)[*:1]
CC(C)(C)[S@@](=O)Cc1cccc(NC(=O)NNc2ccccc2F)c1 Fc1ccccc1[*:1] CC(C)(C)[S@@](=O)Cc1cccc(c1)NC(=O)NN[*:1]
COc1cccc2cc(CNCCc3ncc(C)s3)oc12 Cc1cnc(s1)[*:1] COc1cccc2cc(CNCC[*:1])oc12
COc1cccc2cc(CNCCc3ncc(C)s3)oc12 Cc1cnc(C[*:1])s1 COc1cccc2cc(CNC[*:1])oc12
CC(C)C(=O)Nc1ccc2[nH]cc([C@@H](C(=O)[O-])[NH+]3CCN(CCC#N)CC3)c2c1 CC(C)C(=O)N[*:1] N#CCCN1CC[NH+](CC1)[C@H](C(=O)[O-])c1c[nH]c2ccc(cc12)[*:1]
CC(C)C(=O)Nc1ccc2[nH]cc([C@@H](C(=O)[O-])[NH+]3CCN(CCC#N)CC3)c2c1 CC(C)[*:1] N#CCCN1CC[NH+](CC1)[C@H](C(=O)[O-])c1c[nH]c2ccc(cc12)NC(=O)[*:1]
CC(C)C(=O)Nc1ccc2[nH]cc([C@@H](C(=O)[O-])[NH+]3CCN(CCC#N)CC3)c2c1 N#CCC[*:1] CC(C)C(=O)Nc1ccc2[nH]cc(c2c1)[C@@H](C(=O)[O-])[NH+]1CCN(CC1)[*:1]
CC(C)C(=O)Nc1ccc2[nH]cc([C@@H](C(=O)[O-])[NH+]3CCN(CCC#N)CC3)c2c1 N#CC[*:1] CC(C)C(=O)Nc1ccc2[nH]cc(c2c1)[C@@H](C(=O)[O-])[NH+]1CCN(CC1)C[*:1]
C[C@@H](CCCO)NC(=O)N1CCCC(C)(C)CC1 OCC[*:1] C[C@@H](C[*:1])NC(=O)N1CCCC(C)(C)CC1
C[C@@H](CCCO)NC(=O)N1CCCC(C)(C)CC1 C[C@@H](CCCO)[*:1] CC1(C)CCCN(CC1)C(=O)N[*:1]
C[C@@H](CCCO)NC(=O)N1CCCC(C)(C)CC1 OCCC[*:1] C[C@@H](NC(=O)N1CCCC(C)(C)CC1)[*:1]
